,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT
0,KOTAKBANK,2024-02-29,1980.0,0.3,213.4,1697.0,0,1,2024-02-28 13:17:02.431104
1,KOTAKBANK,2024-02-29,1630.0,77.35,0.55,1697.0,0,1,2024-02-28 13:17:02.431104
2,KOTAKBANK,2024-02-29,1900.0,0.1,210.0,1697.0,0,1,2024-02-28 13:17:02.431104
3,KOTAKBANK,2024-02-29,2050.0,0.05,272.15,1697.0,0,1,2024-02-28 13:17:02.431104
4,KOTAKBANK,2024-02-29,2020.0,0.05,246.4,1697.0,0,1,2024-02-28 13:17:02.431104
5,KOTAKBANK,2024-02-29,1960.0,0.2,252.55,1697.0,0,1,2024-02-28 13:17:02.431104
6,KOTAKBANK,2024-02-29,1850.0,0.15,157.85,1697.0,0,1,2024-02-28 13:17:02.431104
7,KOTAKBANK,2024-02-29,1830.0,0.2,126.0,1697.0,0,1,2024-02-28 13:17:02.431104
8,KOTAKBANK,2024-02-29,1700.0,6.4,14.0,1697.0,0,1,2024-02-28 13:17:02.431104
9,KOTAKBANK,2024-02-29,2110.0,8.8,325.55,1697.0,0,1,2024-02-28 13:17:02.431104
10,KOTAKBANK,2024-02-29,1480.0,306.75,4.8,1697.0,0,1,2024-02-28 13:17:02.431104
11,KOTAKBANK,2024-02-29,2000.0,0.05,301.0,1697.0,0,1,2024-02-28 13:17:02.431104
12,KOTAKBANK,2024-02-29,1690.0,11.35,8.95,1697.0,0,1,2024-02-28 13:17:02.431104
13,KOTAKBANK,2024-02-29,1880.0,0.1,172.55,1697.0,0,1,2024-02-28 13:17:02.431104
14,KOTAKBANK,2024-02-29,1840.0,0.15,147.45,1697.0,0,1,2024-02-28 13:17:02.431104
15,KOTAKBANK,2024-02-29,1620.0,187.8,0.5,1697.0,0,1,2024-02-28 13:17:02.431104
16,KOTAKBANK,2024-02-29,2040.0,0.05,263.45,1697.0,0,1,2024-02-28 13:17:02.431104
17,KOTAKBANK,2024-02-29,1740.0,1.0,49.75,1697.0,0,1,2024-02-28 13:17:02.431104
18,KOTAKBANK,2024-02-29,1990.0,0.2,221.5,1697.0,0,1,2024-02-28 13:17:02.431104
19,KOTAKBANK,2024-02-29,2120.0,0.05,334.65,1697.0,0,1,2024-02-28 13:17:02.431104
20,KOTAKBANK,2024-02-29,1600.0,100.0,0.35,1697.0,0,1,2024-02-28 13:17:02.431104
21,KOTAKBANK,2024-02-29,2010.0,0.1,238.0,1697.0,0,1,2024-02-28 13:17:02.431104
22,KOTAKBANK,2024-02-29,1910.0,0.15,202.55,1697.0,0,1,2024-02-28 13:17:02.431104
